Video,SI,TI,Frames
Bosphorus_3840x2160_120fps_420_8bit.y4m,17.9065,6.0649,600
Construction_Field_3840x2160_30fps_8bit_420.y4m,30.3901,8.4466,300
FlowerKids_3840x2160_50fps_8bit.y4m,34.8563,23.2390,600
HoneyBee_3840x2160_120fps_420_8bit.y4m,14.2918,4.1750,600
Netflix_Aerial_4096x2160_60fps_10bit_420.y4m,45.8735,26.7459,1199
Netflix_Boat_4096x2160_60fps_10bit_420.y4m,53.0700,19.7078,300
Netflix_BoxingPractice_4096x2160_60fps_10bit_420.y4m,39.4021,21.6855,254
Netflix_DinnerScene_4096x2160_60fps_10bit_420.y4m,10.8791,27.4669,1199
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m,41.5226,75.6711,1199
Netflix_FoodMarket2_4096x2160_60fps_8bit_420.y4m,51.1974,26.7698,300
Netflix_Narrator_4096x2160_60fps_10bit_420.y4m,19.8521,7.4792,300
Netflix_Tango_4096x2160_60fps_10bit_420.y4m,22.9419,20.7708,294
Rush_Hour_3840x2160_30fps_8bit_420.y4m,31.5911,19.9049,300
Scarf_3840x2160_30fps_8bit_420.y4m,40.7225,32.4444,253
SunBath_3840x2160_50fps_8bit.y4m,23.3093,36.9766,300
YachtRide_3840x2160_120fps_420_8bit.y4m,35.5143,14.7590,600
Residential_Building_3840x2160_30fps_8bit_420.y4m,53.6186,18.3028,300
